,open,high,low,close,volume,ma_5,ma_20,daily_return,rsi,macd,macd_signal,target,next_day_close
2002-07-10,70.6,71.25,68.53,68.76,10073400.0,70.748,71.7675,-0.009364644863852356,45.509368203456575,-0.7356100592866284,-0.8165359169248302,1,69.41
2005-02-23,92.29,92.44,91.55,92.1,5622800.0,93.21199999999999,93.39150000000001,-0.0058290155440414715,61.773427870813926,1.601446794633162,1.9694468422161207,1,92.64
2010-10-28,141.84,141.95,140.42,140.9,5481600.0,140.502,139.43349999999998,-0.018802228412256206,35.76842322175473,-0.6172514819442938,-0.38732827244201684,1,143.6
2011-05-02,172.11,173.54,171.49,172.15,5396200.0,170.474,166.3725,-0.0041649794643373594,58.83345769181958,0.8344991313697108,0.5414215188360085,1,172.87
2013-12-02,179.46,179.59,177.12,177.48,4560000.0,178.476,181.246,0.007950931394820504,45.15170565085691,-1.9027949935716322,-1.9237378555184397,0,176.08
2014-04-17,187.25,190.7,187.01,190.01,11255500.0,195.278,193.219,-0.01175430384355347,49.74557157248098,1.2126647231683023,1.551566949969696,1,192.27
2002-04-08,87.5,88.59,85.35,87.41,41207300.0,97.28200000000001,103.45750000000001,-0.0037611123774788924,56.45044056919028,1.4581499434711702,1.5507903886565142,1,87.74
2017-10-26,154.31,155.12,153.54,153.6,4253664.0,156.919,150.71175,-0.0005205622071838834,55.0118779944667,0.15690750906787798,-0.4538933800857325,1,153.68
2018-08-21,147.0,147.12,145.89,145.97,3106876.0,145.558,145.305,0.00502616359129715,50.81164476801784,0.3664635621224761,0.8977283269781413,0,145.24
2019-07-02,139.75,140.43,139.47,140.22,2410092.0,139.008,136.63500000000002,-0.009325985587113172,42.167804754880585,-0.5296297275644406,0.39664262353278146,1,141.54
2019-02-25,140.0,140.47,139.32,139.46,3194161.0,138.65,136.039,-0.0018608645863154027,51.79210355738542,-0.3190456506427779,-0.5684788021457383,1,139.72
2012-07-03,195.46,196.34,194.91,195.93,1450400.0,194.348,194.8785,0.0032771775308515494,57.277052741443995,-1.2855680667474019,-2.4195907233281266,0,195.29
2014-06-27,179.77,182.46,179.66,181.71,4575500.0,181.16400000000002,183.09300000000002,0.002427318364869979,31.136273987292,-1.737962661289231,-0.7839925442849949,0,181.27
2002-09-16,72.0,72.72,71.23,72.32,4595200.0,73.298,76.252,0.007944250871080083,61.45975199220257,-0.2107021871758974,-2.274178551322359,0,71.75
2023-05-18,125.3,126.51,125.1894,126.15,3797883.0,124.304,124.30900000000001,-0.008722300801508709,32.94324188904534,-2.3084620299063943,-1.9281771087537791,1,127.26
2016-05-19,146.48,146.93,143.955,144.93,3685595.0,147.48999999999998,147.49150000000003,-0.01575551782682505,30.06016855049927,-1.6486724833974051,-0.9787996204296501,1,147.25
2019-10-01,145.59,147.35,143.54,143.66,2973628.0,143.80599999999998,142.54649999999998,0.013903592349495453,62.84582965256364,1.8724798179459583,1.518875212707563,0,141.69
2008-10-07,101.5,102.62,94.24,95.65,11416100.0,102.91599999999998,113.32249999999999,0.05632247377139721,60.235527095221954,2.0278494208892823,1.751804518625306,0,90.55
2009-03-26,98.47,99.2,97.75,98.78,11434600.0,97.25,91.3365,0.049176845459373286,46.7772409313494,-1.626226865017955,-1.3061919640197148,0,94.15
2006-06-13,77.27,77.93,76.82,76.93,7374100.0,77.62800000000001,79.606,-0.010037318234461301,48.17170216387698,0.28941248983174717,0.2420702220097311,1,77.71
2011-08-30,172.06,173.51,170.88,172.51,4477700.0,169.322,168.22899999999998,0.003490198359606733,51.48811411695645,-2.321897985222961,-3.371032704573419,0,171.91
2022-01-20,131.26,132.88,130.5705,130.82,5278244.0,132.862,133.69,0.011364514882102883,47.930264727449014,0.7438917114552908,1.5645917960295874,0,129.35
2000-05-05,106.62,109.62,106.5,107.87,4695100.0,109.396,111.24750000000002,-0.017129840546696973,48.421385616423876,-1.3328054279431711,-1.6359070459649108,1,109.75
2020-04-09,120.48,122.92,120.17,121.5,5576210.0,115.378,107.7935,0.0028889806025587106,49.81907503301034,-0.5547559597033427,-0.5414582048085126,0,121.15
2010-03-02,128.7,129.09,127.13,127.42,6013300.0,127.56199999999998,125.52349999999998,0.004255989911727598,48.26712678982323,-0.5166387828040655,-0.48081063561672993,0,126.88
2004-12-06,96.88,97.9,96.65,97.67,5263000.0,96.126,95.149,0.016337148803329926,57.65840820282296,0.4355670291967044,0.6169629704346395,0,96.1
2014-03-07,188.35,188.92,187.18,187.68,4117800.0,186.632,183.3695,0.006920972155158633,47.74061750018368,-1.6249502596535876,-1.521400867324539,0,186.39
2016-06-15,151.46,151.7925,150.6,150.68,2260406.0,151.762,151.154,-0.0025155567324242067,43.01222155076548,-1.7511499499913157,-2.1294855670525537,1,151.06
2011-10-04,171.54,175.07,168.88,174.74,9200000.0,175.924,171.0385,-0.011931014984450039,37.22477282841124,-1.349569268575209,-0.5763411710940987,1,176.85
2015-02-26,163.74,164.14,159.77,160.87,7110571.0,163.01399999999998,159.3525,-0.006607385451401715,50.22531185738774,-0.5395215162673708,-1.1459651121689072,1,161.94
2011-07-18,174.73,176.46,173.58,175.28,8879700.0,174.68400000000003,171.84449999999998,-0.05361481561470771,47.638949425543395,3.338130174473804,3.3279703804192278,1,185.21
2010-04-07,128.53,129.27,128.01,128.48,5157000.0,128.652,128.32549999999998,0.006817647519786751,48.5511492474976,0.19230324353330275,0.5131729347803153,0,127.61
2015-11-25,138.37,138.43,137.375,138.0,3238166.0,138.06,137.3445,-0.0033222591362126463,52.67919477837161,1.4156041960631285,1.6321504469870491,1,138.46
2009-03-19,93.08,93.35,91.51,92.66,9899300.0,91.82000000000001,88.7455,0.001621446330126286,35.5101276962707,-1.9302843278574073,-1.519874798682519,0,92.51
2006-10-13,84.45,86.21,84.44,86.08,7788600.0,84.63199999999999,82.8355,-0.007265597970245619,20.968830328439196,-1.505039153724013,-1.0058422552130684,1,86.71
2014-01-24,181.25,182.8141,179.64,179.64,6890600.0,184.628,186.231,0.009780775716694556,49.353905249713286,-2.079671373154355,-2.6257623357208693,0,177.9
2009-01-05,86.42,87.67,86.18,86.82,8315700.0,84.63000000000001,83.195,-0.027008853524599474,46.277822761228556,-1.2742824370188544,-1.4610968285523431,1,89.23
2005-05-19,76.5,77.64,76.37,77.16,7030400.0,75.062,75.19500000000001,0.009815469179426772,53.52474462313984,-0.160760162603097,-0.4237904837349156,0,76.41
2015-07-02,165.05,165.32,164.42,165.09,2852696.0,164.13400000000001,166.4345,0.0021853942815517335,55.51930389506112,2.4190242960759747,3.2639960363059597,0,164.73
2000-05-02,111.0,113.62,110.69,111.37,4085000.0,111.19800000000001,113.51400000000001,0.030059193488716218,54.72817048677376,-0.6788563740705058,-1.2991667583533606,0,108.12
2000-01-10,117.25,119.37,115.37,118.0,8540500.0,114.71199999999999,110.79099999999998,-0.008403361344537785,52.95176122235582,1.5270895616802136,1.6055899967581964,1,119.0
2013-11-29,179.21,180.76,179.0,179.68,2870500.0,179.23999999999998,181.33350000000002,0.012395762902862373,51.08514602456518,-1.5665973106520141,-1.8523097465451546,0,177.48
2010-08-06,130.41,130.48,128.76,130.14,6136200.0,130.874,129.11700000000002,-0.014090909090909154,53.734663809080224,0.15767514336073418,-0.7047991585086474,1,132.0
2002-11-25,84.63,86.25,83.52,86.2,8651200.0,83.102,80.411,0.013402304255819342,59.78217224683694,1.5060984298359017,0.958092883843976,0,85.06
2002-04-01,104.0,104.0,102.4,102.86,5587000.0,103.34200000000001,105.47049999999999,0.018920257553244113,75.12812642585976,4.571053234295107,3.0337505404400824,0,100.95
2008-05-28,127.5,129.54,126.99,129.54,9875600.0,125.876,125.10650000000001,-0.001310615989515207,61.64170858177392,1.4707509663508347,0.9977507390078615,1,129.71
2018-01-12,164.02,164.74,163.03,163.14,5007254.0,163.76399999999998,156.959,-0.004333231614281452,53.28352155721775,2.6381391449455975,2.6685264186300666,1,163.85
2005-12-14,83.65,83.95,82.95,83.13,7161800.0,85.454,87.63050000000001,-0.004788698671136182,53.001026395054254,0.2789531449730589,0.3142001485718329,1,83.53
2002-02-06,106.7,107.82,105.33,106.63,6669800.0,107.124,112.2055,0.026176498893273115,58.28332669525801,1.463452171062272,1.2086842648083436,0,103.91
2019-05-28,132.13,132.64,130.27,130.46,4909121.0,133.58599999999998,135.9865,0.00593723494486853,37.07046260107722,-2.853961089689335,-2.611059296969853,0,129.69
2023-05-11,122.02,122.24,120.55,120.9,3446452.0,122.228,125.05400000000002,-0.015792901335069942,23.069691973104938,-3.051450873515705,-2.5021177720311485,1,122.84
2012-08-29,195.13,196.0399,194.9,195.08,2141400.0,195.822,198.08350000000002,0.008843150436986136,33.04594611265348,-2.4060754178266563,-1.0050226898915962,0,193.37
2006-07-20,75.73,75.88,75.2,75.48,12214900.0,74.61600000000001,76.264,0.008282126636387943,37.37591571156472,-1.0684961411185867,-1.1853914413337017,0,74.86
2024-03-18,191.7,193.23,190.32,191.69,5410562.0,194.134,189.833,-0.008534188476259419,63.30221801726982,3.825442719890532,4.088861266173931,1,193.34
2024-08-02,188.78,189.26,185.7,189.12,4548824.0,190.69199999999998,185.3585,0.031694942992744446,36.79583635891264,-5.520797924333806,-5.583825203142506,0,183.31
2017-08-01,145.0,145.67,144.72,145.3,3197848.0,144.93800000000002,149.66500000000002,0.0058843890619593164,59.38929777229891,0.10269645739225552,-0.4822751650372591,0,144.45
2005-08-11,81.93,82.75,81.62,82.66,4570400.0,82.97999999999999,83.47999999999999,0.0057184572332400485,58.997791953352916,0.44430296830230986,0.302332378555249,0,82.19
2020-03-19,102.33,103.69,98.24,100.34,8391294.0,103.51400000000001,123.83100000000002,0.051892231890135365,38.83091625880283,-5.49202558925478,-4.118492560693325,0,95.39
2013-09-23,190.06,192.41,189.3301,190.99,3340800.0,192.196,187.4065,0.005369268831920904,64.64159003947228,2.5693761863730344,1.8143398431688313,0,189.97
2017-06-21,155.79,155.79,153.39,153.79,3934281.0,154.63600000000002,153.283,-0.003950777202072597,58.77525356099633,1.925080387723284,2.226311337981784,1,154.4
2008-11-26,79.52,81.79,78.61,81.67,8240600.0,77.766,83.2175,0.0008578431372550099,48.009538769682884,-1.5017886006925352,-1.5714680803711263,0,81.6
2018-12-11,123.25,123.81,120.0,120.89,5043081.0,121.374,120.93699999999998,-0.002228458237041875,53.56682458810983,-1.4314038263171796,-3.0755216043452744,1,121.16
2022-08-17,136.46,138.415,136.3,137.79,3667568.0,135.166,131.5435,-0.009203997986625412,67.86638047612507,2.8739752176488196,1.9319854076443694,1,139.07
2011-11-18,186.71,186.97,184.66,185.24,4440900.0,186.738,185.15900000000002,0.020718536477848826,49.453051687715856,-1.5533123451652102,-0.8604000692844009,0,181.48
2000-04-06,123.5,128.0,122.62,122.75,8887400.0,121.862,116.218,-0.0030051981806368255,64.97692893986783,2.993706125825838,1.2673476681505425,1,123.12
2009-12-14,129.65,129.98,129.6,129.93,5201300.0,128.828,127.804,0.011207097828624724,52.34961154759328,0.08985377759501034,0.4636510020441315,0,128.49
2009-01-02,83.89,87.59,83.89,87.37,7558200.0,83.53200000000001,82.726,0.006334945865008157,47.488074196258445,-1.1692879401386307,-1.4027350508696008,0,86.82
2020-01-09,135.74,136.79,135.31,136.74,3730549.0,134.93599999999998,134.693,0.00036579120637947327,44.38245801330735,-0.9978766781613615,0.20157988708659563,0,136.69
2002-05-28,82.8,83.11,81.69,82.08,4552100.0,83.396,82.65,0.00588235294117645,65.75450227562766,2.664064322156648,2.215955707658403,0,81.6
2000-03-08,103.0,106.87,102.75,106.25,8376400.0,104.686,109.96099999999998,-0.01620370370370372,40.28601800695941,-2.3676412448183584,-1.0662809857124005,1,108.0
2003-06-16,83.1,84.55,82.55,84.5,6492100.0,83.376,84.8315,0.0023724792408066353,52.234492766564955,0.18261203167236317,0.1620844912326178,0,84.3
2021-05-21,144.28,145.699,144.28,144.74,4033482.0,144.166,144.1835,0.00013819789939195637,47.602577315885654,-0.17925769153154647,0.3798180768205687,0,144.72
2019-01-02,112.01,115.98,111.69,115.21,4239924.0,113.41600000000001,117.08800000000001,0.02037020635904696,24.627264088013092,-4.976419260672273,-4.324908011066313,0,112.91
2016-02-24,131.55,133.49,129.68,132.8,4122421.0,132.9,126.00749999999998,-0.01263940520446083,30.388351057341424,-3.9333787778523117,-3.293505412065812,1,134.5
2016-06-24,149.97,150.61,146.18,146.59,9081182.0,152.504,152.49599999999998,0.021533101045296155,28.664725642021068,-3.6892637843486114,-2.5720647484938133,0,143.5
2006-12-12,93.6,94.85,93.3,94.12,7783800.0,93.994,93.1165,-0.006858710562414161,33.366165692712244,-0.8899036253077668,-0.6336374731993257,1,94.77
2003-09-08,88.45,89.66,88.35,89.1,9213400.0,87.21000000000001,83.437,-0.0035786177588906787,46.02840264067089,-0.4369488074041925,-0.2235356749257293,1,89.42
2003-05-29,87.57,88.59,87.2,87.36,6898900.0,86.792,87.33500000000001,-0.007723761926397121,60.19701436311373,0.6183991322934617,0.07535934899188053,1,88.04
2023-11-29,156.15,157.51,156.02,156.41,3568887.0,155.588,151.251,-0.013559535822401658,29.744530757649216,-2.360630239274741,-2.3925500856554023,1,158.56
2023-06-14,137.8,138.93,136.94,137.2,4514888.0,136.186,130.85399999999998,-0.008670520231213952,55.04567847197053,-0.5241849383870942,-1.5390221120128291,1,138.4
2001-01-26,109.62,115.25,109.19,114.19,9095200.0,110.6,98.29650000000001,-0.006870760132197007,55.524756354340994,2.699247219772545,3.0330103136553874,1,114.98
2010-05-19,129.37,130.5,127.82,128.86,8669300.0,130.384,128.8595,0.040872374798061495,56.04503689767169,-0.55557740289197,-0.7120303653885725,0,123.8
2001-09-04,100.15,103.13,99.29,101.49,9891800.0,102.176,104.228,0.01136023916292972,57.813928612082286,-0.8388081347490584,-2.2795937353009834,0,100.35
2005-03-30,90.32,90.88,90.32,90.68,5253900.0,90.708,91.166,-0.0076603195447579875,78.3092291199238,4.016358510770161,3.2324898831972417,1,91.38
2004-10-08,87.43,87.91,86.51,86.71,4090000.0,87.33,85.9105,0.0009234676209164405,36.67948317978506,-2.006091869337908,-2.0315503375581554,0,86.63
2021-10-08,141.81,143.65,141.05,143.22,3731279.0,142.93,138.57350000000002,0.0055465842870181525,73.5335740330703,5.412295264171462,4.558876823487053,0,142.43
2016-08-29,158.83,160.21,158.5,159.72,2475853.0,159.196,160.9035,0.002007528230865807,56.945561102502516,1.083283162007291,0.8115436639172428,0,159.4
2013-08-23,185.34,185.74,184.57,185.42,2292700.0,184.852,189.47299999999998,0.0036808487604198525,50.03590867959021,-0.7196702882418151,-0.250536918768446,0,184.74
2020-02-24,145.51,148.05,145.38,146.43,5447948.0,149.89000000000001,148.796,0.033307458894926256,67.36689255982176,7.828167492616842,4.977429233540986,0,141.71
2001-05-14,111.2,113.18,111.0,112.56,5254800.0,114.85,113.68599999999999,-0.00898045430533545,43.740407315145404,0.5223836335815264,1.1612666574324526,1,113.58
2024-03-26,189.02,190.0,188.5,188.5,4229535.0,190.798,192.096,-0.012054507337526221,62.004903472418036,4.31760916489165,4.460797792187947,1,190.8
2008-03-31,113.95,115.87,113.34,115.14,9707200.0,116.022,115.945005,-0.01158897759464328,36.239085276077844,-2.2528515733458363,-2.0502235015988752,1,116.49
2005-07-25,83.98,84.52,83.92,84.2,4457800.0,84.268,79.423,0.0009510223490252212,63.18214575894065,0.7329288345452909,0.676566428928594,0,84.12
2005-03-03,93.15,93.21,92.2,92.41,4037800.0,92.80199999999999,93.304,0.0004330410306374599,70.60140639154832,2.101305522902223,2.426250336077587,0,92.37
2023-01-10,143.61,144.85,142.9,144.8,2152172.0,143.152,142.93400000000003,-0.0031667355087428017,70.66776528608189,3.2469127481589055,2.8236877642819915,1,145.26
2019-10-11,142.77,144.5,142.61,142.76,3015458.0,140.644,142.2225,0.005068994649394476,67.01818746022599,1.5323958258024106,0.5971691912093783,0,142.04
2011-02-25,161.06,162.34,160.86,162.28,4518400.0,162.004,163.139,0.0024709661477637646,51.41114439627902,-0.3085097670032724,-0.7158884614867717,0,161.88
2012-06-25,192.48,193.39,191.68,192.86,3211600.0,195.53199999999998,194.2295,0.00474081792133374,50.66655983441983,-0.23482940527748042,-0.9011781184544905,0,191.95
2009-08-12,117.6,119.96,117.42,119.29,6289700.0,118.498,117.38499999999999,-0.002425154708145083,51.34606492979134,-0.30987300366557236,-0.5401641414018024,1,119.58
2013-07-02,190.78,193.23,190.26,191.5,3657700.0,192.88,199.232,-0.009055627425614499,46.30659046812969,0.5113978803886141,1.0285754872676176,1,193.25
2004-08-19,84.75,85.35,84.45,84.89,4704500.0,84.398,84.949,-0.0042228739002933,44.88557139113846,-0.4499616178528214,-0.5575363019987299,1,85.25
2009-06-23,104.75,104.87,103.79,104.44,5152600.0,105.63600000000001,106.6935,0.0027844455112817634,38.7931608206665,-2.727720718368275,-3.3101941894456264,0,104.15
2007-09-25,116.02,117.59,115.79,116.51,7045200.0,116.614,116.11599999999999,-0.00673486786018751,53.207929227424444,1.4534630331611993,1.8569926651053075,1,117.3
2008-12-16,83.11,86.84,82.87,86.4,11559800.0,82.962,80.214,0.006523765144454741,52.22613149496725,-1.2432066617505342,-1.737398269704156,0,85.84
2019-01-14,120.51,120.65,119.76,120.39,5228909.0,120.832,116.0115,-0.011007968454777028,19.53694954566899,-4.134842115790434,-2.889280955668003,1,121.73
2024-08-05,184.55,185.255,181.81,183.31,4975002.0,189.054,185.642,-0.018683083511777387,21.15430863845522,-5.83090894325133,-5.599582022844681,1,186.8
2000-07-05,105.62,105.62,101.12,105.0,14339600.0,110.36800000000001,114.77850000000001,0.03703703703703698,41.854507140526145,-3.934532654630061,-3.8905451460323692,0,101.25
2011-12-07,191.99,194.9,191.28,194.05,5081700.0,191.388,185.6275,0.012892786303371873,61.620926580955256,1.54991828393662,0.22681814459219168,0,191.58
2004-01-09,91.75,92.35,91.0,91.21,7930900.0,92.628,92.76700000000001,-0.0037138175860186307,32.81247394600169,-1.5864550882267139,-0.6039895532179718,1,91.55
2003-07-23,82.0,82.77,81.73,82.3,5326800.0,82.74,84.20349999999999,0.00969206232364117,48.24305962665422,-0.6986054721891009,-1.1357925592693772,0,81.51
2006-02-15,80.86,81.5,80.5,80.85,5052000.0,80.82199999999999,80.975,-0.0007415647015202032,46.730982042802374,-0.4239135225905102,-0.5174959433283051,1,80.91
2021-10-26,127.52,128.3,126.755,127.13,8520872.0,130.576,139.246,0.015658704162339276,61.50075165847114,1.21037750122467,0.3876554461186565,0,125.17
2011-11-10,183.58,184.77,181.87,183.35,3881600.0,185.308,183.72,-0.021507097875973935,45.15112337313154,-0.39245486859951484,-0.6155706573085421,1,187.38
2001-12-10,120.0,121.0,119.41,119.66,5570900.0,119.648,116.01799999999999,-0.015144032921810768,49.763666904984866,1.5635615468599582,2.402018991344467,1,121.5
2016-08-18,160.89,162.0,160.4401,161.36,3652013.0,161.266,161.708,0.008247938015496281,61.09391252560526,1.065066268675423,0.9401965764505005,0,160.04
2022-01-24,127.99,129.15,124.193,128.82,13777648.0,130.702,133.5795,-0.05349008082292428,43.19377236962703,1.411516222317914,1.967790132455911,1,136.1
2015-04-20,162.1,166.64,161.9,166.16,9609204.0,163.27800000000002,162.0275,0.011567027882625203,40.51359647130694,-0.8777434498005334,0.16419485923337618,0,164.26
